Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-01-1313,M08,Cotton,OP04,Evening,1188.21,744.04,49.13,9.4,2026-01-15,58.1,27.6
B-01-9997,M01,Cotton,OP01,Night,1474.0,841.41,53.83,4.3,2026-01-15,55.8,22.9
B-01-7984,M04,Silk,OP01,Morning,1429.84,815.92,150.87,11.0,2026-01-15,56.9,27.1
B-01-3278,M10,Silk,OP02,Morning,937.87,739.62,64.96,3.3,2026-01-15,51.3,22.1
B-01-1990,M09,Wool,OP01,Night,1493.73,836.66,100.46,12.0,2026-01-15,56.6,23.1
B-01-9017,M05,Nylon,OP01,Morning,1211.9,807.15,49.52,13.2,2026-01-15,55.8,25.8
B-01-2475,M04,Wool,OP04,Night,826.68,719.65,50.47,11.2,2026-01-15,52.9,24.2
B-01-7085,M04,Polyester,OP04,Morning,1346.53,779.64,90.87,10.8,2026-01-15,47.1,27.9
B-01-1675,M08,Polyester,OP03,Night,1216.24,759.6,72.43,13.9,2026-01-15,57.8,26.4
B-01-1153,M05,Wool,OP05,Morning,1199.22,844.85,62.51,6.4,2026-01-15,56.3,25.9
