Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-02-7221,M10,Silk,OP03,Evening,1357.74,988.33,165.56,14.4,2026-01-15,45.4,24.8
B-02-8135,M06,Polyester,OP02,Night,1460.11,1015.9,182.3,11.1,2026-01-15,44.9,25.4
B-02-9263,M03,Wool,OP05,Night,1192.26,1041.96,105.78,8.1,2026-01-15,51.5,25.4
B-02-7373,M06,Wool,OP05,Morning,811.82,900.58,64.38,9.9,2026-01-15,56.8,23.2
B-02-9333,M05,Cotton,OP03,Evening,1013.23,1017.47,130.93,11.5,2026-01-15,59.8,22.2
B-02-1349,M07,Polyester,OP02,Morning,1434.4,918.63,114.62,6.5,2026-01-15,45.1,27.8
B-02-7460,M09,Cotton,OP01,Night,1406.97,851.28,122.81,1.9,2026-01-15,54.3,26.9
B-02-7490,M10,Wool,OP05,Morning,1394.95,1060.61,158.56,11.1,2026-01-15,46.3,26.9
B-02-4369,M08,Cotton,OP04,Evening,1489.88,940.29,147.39,8.8,2026-01-15,45.4,27.4
B-02-9196,M08,Polyester,OP01,Morning,1493.55,997.51,169.35,5.8,2026-01-15,44.0,27.3
