Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-M01-R01,M01,Polyester,OP02,Evening,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R01,M02,Nylon,OP03,Night,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R01,M03,Silk,OP04,Morning,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R01,M04,Wool,OP05,Evening,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R01,M05,Cotton,OP01,Night,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R01,M06,Polyester,OP02,Morning,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R01,M07,Nylon,OP03,Evening,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R01,M08,Silk,OP04,Night,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R01,M09,Wool,OP05,Morning,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R01,M10,Cotton,OP01,Evening,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R02,M01,Nylon,OP03,Night,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R02,M02,Silk,OP04,Morning,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R02,M03,Wool,OP05,Evening,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R02,M04,Cotton,OP01,Night,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R02,M05,Polyester,OP02,Morning,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R02,M06,Nylon,OP03,Evening,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R02,M07,Silk,OP04,Night,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R02,M08,Wool,OP05,Morning,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R02,M09,Cotton,OP01,Evening,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R02,M10,Polyester,OP02,Night,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R03,M01,Silk,OP04,Morning,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R03,M02,Wool,OP05,Evening,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R03,M03,Cotton,OP01,Night,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R03,M04,Polyester,OP02,Morning,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R03,M05,Nylon,OP03,Evening,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R03,M06,Silk,OP04,Night,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R03,M07,Wool,OP05,Morning,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R03,M08,Cotton,OP01,Evening,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R03,M09,Polyester,OP02,Night,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R03,M10,Nylon,OP03,Morning,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R04,M01,Wool,OP05,Evening,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R04,M02,Cotton,OP01,Night,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R04,M03,Polyester,OP02,Morning,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R04,M04,Nylon,OP03,Evening,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R04,M05,Silk,OP04,Night,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R04,M06,Wool,OP05,Morning,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R04,M07,Cotton,OP01,Evening,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R04,M08,Polyester,OP02,Night,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R04,M09,Nylon,OP03,Morning,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R04,M10,Silk,OP04,Evening,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R05,M01,Cotton,OP01,Night,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R05,M02,Polyester,OP02,Morning,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R05,M03,Nylon,OP03,Evening,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R05,M04,Silk,OP04,Night,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R05,M05,Wool,OP05,Morning,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R05,M06,Cotton,OP01,Evening,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R05,M07,Polyester,OP02,Night,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R05,M08,Nylon,OP03,Morning,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R05,M09,Silk,OP04,Evening,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R05,M10,Wool,OP05,Night,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R06,M01,Polyester,OP02,Morning,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R06,M02,Nylon,OP03,Evening,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R06,M03,Silk,OP04,Night,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R06,M04,Wool,OP05,Morning,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R06,M05,Cotton,OP01,Evening,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R06,M06,Polyester,OP02,Night,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R06,M07,Nylon,OP03,Morning,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R06,M08,Silk,OP04,Evening,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R06,M09,Wool,OP05,Night,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R06,M10,Cotton,OP01,Morning,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R07,M01,Nylon,OP03,Evening,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
B-M02-R07,M02,Silk,OP04,Night,1600.0,1070.0,64.0,4.5,2026-01-15,70.0,26.0
B-M03-R07,M03,Wool,OP05,Morning,1600.0,1090.0,64.0,4.5,2026-01-15,70.0,26.0
B-M04-R07,M04,Cotton,OP01,Evening,1600.0,1110.0,64.0,4.5,2026-01-15,70.0,26.0
B-M05-R07,M05,Polyester,OP02,Night,1600.0,1130.0,64.0,4.5,2026-01-15,70.0,26.0
B-M06-R07,M06,Nylon,OP03,Morning,1600.0,1150.0,64.0,4.5,2026-01-15,70.0,26.0
B-M07-R07,M07,Silk,OP04,Evening,1600.0,1170.0,64.0,4.5,2026-01-15,70.0,26.0
B-M08-R07,M08,Wool,OP05,Night,1600.0,1190.0,64.0,4.5,2026-01-15,70.0,26.0
B-M09-R07,M09,Cotton,OP01,Morning,1600.0,1210.0,64.0,4.5,2026-01-15,70.0,26.0
B-M10-R07,M10,Polyester,OP02,Evening,1600.0,1230.0,64.0,4.5,2026-01-15,70.0,26.0
B-M01-R08,M01,Silk,OP04,Night,1600.0,1050.0,64.0,4.5,2026-01-15,70.0,26.0
