Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-M01-R01,M01,Polyester,OP02,Evening,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R01,M02,Nylon,OP03,Night,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R01,M03,Silk,OP04,Morning,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R01,M04,Wool,OP05,Evening,1360.0,1110.0,37.4,4.5,2026-01-15,70.0,26.0
B-M05-R01,M05,Cotton,OP01,Night,1410.0,1130.0,42.3,4.5,2026-01-15,70.0,26.0
B-M06-R01,M06,Polyester,OP02,Morning,1460.0,1150.0,47.45,4.5,2026-01-15,70.0,26.0
B-M07-R01,M07,Nylon,OP03,Evening,1510.0,1170.0,52.85,4.5,2026-01-15,70.0,26.0
B-M08-R01,M08,Silk,OP04,Night,1560.0,1190.0,58.5,4.5,2026-01-15,70.0,26.0
B-M09-R01,M09,Wool,OP05,Morning,1610.0,1210.0,64.4,4.5,2026-01-15,70.0,26.0
B-M10-R01,M10,Cotton,OP01,Evening,1660.0,1230.0,70.55,4.5,2026-01-15,70.0,26.0
B-M01-R02,M01,Nylon,OP03,Night,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R02,M02,Silk,OP04,Morning,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R02,M03,Wool,OP05,Evening,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R02,M04,Cotton,OP01,Night,1370.0,1110.0,37.67,4.5,2026-01-15,70.0,26.0
B-M05-R02,M05,Polyester,OP02,Morning,1420.0,1130.0,42.6,4.5,2026-01-15,70.0,26.0
B-M06-R02,M06,Nylon,OP03,Evening,1470.0,1150.0,47.77,4.5,2026-01-15,70.0,26.0
B-M07-R02,M07,Silk,OP04,Night,1520.0,1170.0,53.2,4.5,2026-01-15,70.0,26.0
B-M08-R02,M08,Wool,OP05,Morning,1570.0,1190.0,58.88,4.5,2026-01-15,70.0,26.0
B-M09-R02,M09,Cotton,OP01,Evening,1620.0,1210.0,64.8,4.5,2026-01-15,70.0,26.0
B-M10-R02,M10,Polyester,OP02,Night,1670.0,1230.0,70.97,4.5,2026-01-15,70.0,26.0
B-M01-R03,M01,Silk,OP04,Morning,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R03,M02,Wool,OP05,Evening,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R03,M03,Cotton,OP01,Night,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R03,M04,Polyester,OP02,Morning,1380.0,1110.0,37.95,4.5,2026-01-15,70.0,26.0
B-M05-R03,M05,Nylon,OP03,Evening,1430.0,1130.0,42.9,4.5,2026-01-15,70.0,26.0
B-M06-R03,M06,Silk,OP04,Night,1480.0,1150.0,48.1,4.5,2026-01-15,70.0,26.0
B-M07-R03,M07,Wool,OP05,Morning,1530.0,1170.0,53.55,4.5,2026-01-15,70.0,26.0
B-M08-R03,M08,Cotton,OP01,Evening,1580.0,1190.0,59.25,4.5,2026-01-15,70.0,26.0
B-M09-R03,M09,Polyester,OP02,Night,1630.0,1210.0,65.2,4.5,2026-01-15,70.0,26.0
B-M10-R03,M10,Nylon,OP03,Morning,1680.0,1230.0,71.4,4.5,2026-01-15,70.0,26.0
B-M01-R04,M01,Wool,OP05,Evening,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R04,M02,Cotton,OP01,Night,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R04,M03,Polyester,OP02,Morning,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R04,M04,Nylon,OP03,Evening,1390.0,1110.0,38.23,4.5,2026-01-15,70.0,26.0
B-M05-R04,M05,Silk,OP04,Night,1440.0,1130.0,43.2,4.5,2026-01-15,70.0,26.0
B-M06-R04,M06,Wool,OP05,Morning,1490.0,1150.0,48.43,4.5,2026-01-15,70.0,26.0
B-M07-R04,M07,Cotton,OP01,Evening,1540.0,1170.0,53.9,4.5,2026-01-15,70.0,26.0
B-M08-R04,M08,Polyester,OP02,Night,1590.0,1190.0,59.63,4.5,2026-01-15,70.0,26.0
B-M09-R04,M09,Nylon,OP03,Morning,1640.0,1210.0,65.6,4.5,2026-01-15,70.0,26.0
B-M10-R04,M10,Silk,OP04,Evening,1690.0,1230.0,71.82,4.5,2026-01-15,70.0,26.0
B-M01-R05,M01,Cotton,OP01,Night,200.0,1050.0,100.0,4.5,2026-01-15,70.0,26.0
B-M02-R05,M02,Polyester,OP02,Morning,200.0,1070.0,100.0,4.5,2026-01-15,70.0,26.0
B-M03-R05,M03,Nylon,OP03,Evening,200.0,1090.0,100.0,4.5,2026-01-15,70.0,26.0
B-M04-R05,M04,Silk,OP04,Night,1400.0,1110.0,38.5,4.5,2026-01-15,70.0,26.0
