Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-05-4453,M02,Cotton,OP05,Evening,1440.21,706.86,64.74,3.8,2026-01-15,45.1,23.1
B-05-9190,M03,Cotton,OP03,Morning,884.57,776.57,40.16,3.3,2026-01-15,50.5,24.7
B-05-9109,M06,Cotton,OP04,Evening,922.28,823.36,59.46,2.4,2026-01-15,53.7,24.6
B-05-9891,M05,Polyester,OP05,Morning,1003.5,727.03,57.64,13.3,2026-01-15,49.4,26.4
B-05-4862,M03,Nylon,OP04,Morning,1128.64,843.36,55.59,3.6,2026-01-15,50.6,22.6
B-05-8043,M04,Cotton,OP01,Morning,1135.72,753.43,76.36,9.2,2026-01-15,55.5,25.6
B-05-1586,M03,Nylon,OP02,Night,1160.47,743.68,35.41,6.4,2026-01-15,43.9,23.4
B-05-3243,M02,Polyester,OP05,Evening,1093.52,803.71,51.63,13.4,2026-01-15,46.0,22.0
B-05-1993,M02,Polyester,OP01,Evening,860.86,750.27,64.73,7.6,2026-01-15,40.7,27.1
B-05-7770,M10,Silk,OP02,Morning,1033.56,827.01,66.78,3.7,2026-01-15,41.7,22.6
B-05-9593,M10,Nylon,OP03,Night,1440.83,751.41,80.86,9.4,2026-01-15,58.1,27.2
B-05-1788,M07,Wool,OP03,Morning,914.28,759.96,57.91,2.1,2026-01-15,58.9,27.9
