Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-06-6796,M02,Silk,OP03,Night,1489.15,728.58,263.06,11.1,2026-01-15,79.9,31.1
B-06-9161,M04,Polyester,OP02,Night,1107.23,782.1,140.1,4.8,2026-01-15,75.6,32.9
B-06-2065,M05,Polyester,OP03,Evening,1015.4,841.55,97.8,3.5,2026-01-15,83.7,30.8
B-06-5881,M06,Silk,OP03,Evening,1463.74,786.26,231.66,9.5,2026-01-15,74.6,31.5
B-06-3338,M02,Nylon,OP05,Morning,1178.23,822.17,118.85,9.2,2026-01-15,78.1,31.2
B-06-7964,M08,Polyester,OP02,Morning,820.21,706.28,81.8,9.8,2026-01-15,74.7,30.7
B-06-4534,M01,Wool,OP04,Evening,1288.66,712.02,180.99,3.2,2026-01-15,81.0,30.7
B-06-5729,M01,Polyester,OP02,Morning,1483.45,827.63,200.06,14.1,2026-01-15,71.4,31.8
B-06-5201,M02,Nylon,OP02,Night,1313.63,740.45,192.83,11.8,2026-01-15,78.6,34.3
B-06-2692,M07,Polyester,OP05,Morning,1076.83,702.27,109.01,12.7,2026-01-15,77.7,30.7
