Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-07-5976,M02,Polyester,OP05,Night,1131.6,787.33,37.4,1.9,2026-01-15,53.3,22.9
B-07-1335,M02,Polyester,OP02,Morning,1355.09,744.01,66.37,5.4,2026-01-15,54.2,25.4
B-07-5643,M09,Polyester,OP04,Evening,1234.32,751.15,90.86,8.3,2026-01-15,53.4,27.6
B-07-9298,M09,Nylon,OP02,Morning,959.81,797.22,46.81,10.2,2026-01-15,55.5,23.7
B-07-3346,M04,Polyester,OP04,Evening,1498.03,765.17,75.25,1.9,2026-01-15,56.4,24.2
B-07-7057,M04,Polyester,OP04,Night,817.33,809.32,53.19,7.1,2026-01-15,45.8,25.1
B-07-8010,M01,Nylon,OP05,Morning,1213.59,772.72,57.53,10.7,2026-01-15,53.6,27.8
B-07-3619,M09,Nylon,OP04,Evening,1401.55,847.2,92.01,14.4,2026-01-15,44.9,25.9
B-07-6375,M07,Polyester,OP05,Morning,1267.94,812.24,74.02,6.7,2026-01-15,58.4,25.6
B-07-5563,M05,Polyester,OP05,Morning,1301.6,769.22,44.19,4.2,2026-01-15,57.1,26.2
B-07-7402,M04,Polyester,OP03,Night,1362.98,806.65,70.36,6.2,2026-01-15,50.3,27.5
B-07-4434,M04,Polyester,OP03,Night,1182.42,717.02,92.43,5.2,2026-01-15,49.4,27.9
B-07-4820,M09,Nylon,OP04,Night,1279.71,757.86,92.29,3.7,2026-01-15,47.4,24.4
B-07-2343,M10,Polyester,OP04,Morning,1424.27,805.08,93.8,13.2,2026-01-15,41.2,23.0
B-07-3417,M02,Polyester,OP04,Morning,1204.63,843.56,88.79,14.0,2026-01-15,56.5,22.3
