Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-08-3260,M07,Wool,OP05,Night,1044.34,1003.12,146.61,14.1,2026-01-15,75.8,35.0
B-08-9771,M01,Wool,OP01,Night,1277.37,881.96,211.78,8.1,2026-01-15,80.7,30.3
B-08-3729,M07,Silk,OP03,Night,812.96,850.45,157.03,1.3,2026-01-15,78.2,33.4
B-08-6611,M08,Wool,OP03,Night,1134.33,873.75,226.5,3.3,2026-01-15,75.3,32.6
B-08-7453,M06,Nylon,OP03,Night,1020.68,978.66,191.74,12.9,2026-01-15,78.4,33.8
B-08-3518,M03,Polyester,OP01,Night,966.47,1080.65,153.13,5.7,2026-01-15,77.3,31.9
B-08-6129,M06,Nylon,OP05,Night,950.44,901.83,153.21,6.6,2026-01-15,84.6,32.8
B-08-7856,M09,Silk,OP04,Night,1410.67,1044.3,246.6,6.6,2026-01-15,81.4,32.2
B-08-3973,M06,Cotton,OP04,Night,867.37,956.59,132.13,7.0,2026-01-15,83.5,34.0
B-08-4868,M01,Wool,OP05,Night,1477.12,921.6,244.95,13.4,2026-01-15,77.3,31.5
