Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-10-3721,M05,Silk,OP05,Morning,1312.14,831.52,90.72,10.8,2026-01-15,57.9,26.4
B-10-9492,M03,Silk,OP05,Night,976.63,840.72,107.03,9.3,2026-01-15,58.0,27.5
B-10-7019,M04,Nylon,OP02,Night,1315.76,710.08,51.38,4.6,2026-01-15,40.3,24.4
B-10-7096,M09,Wool,OP04,Night,853.39,740.46,49.58,14.4,2026-01-15,56.5,22.9
B-10-9982,M10,Nylon,OP02,Evening,942.41,846.63,37.04,5.8,2026-01-15,50.2,27.9
B-10-5825,M02,Polyester,OP03,Evening,1195.43,752.94,77.92,4.8,2026-01-15,48.8,25.2
B-10-2436,M03,Cotton,OP03,Evening,1423.19,769.86,66.6,1.3,2026-01-15,45.3,24.8
B-10-1697,M06,Wool,OP02,Evening,1235.34,751.27,36.78,11.0,2026-01-15,42.6,25.1
B-10-5996,M10,Nylon,OP01,Night,1374.51,818.12,42.91,14.9,2026-01-15,48.2,24.7
B-10-7537,M07,Nylon,OP01,Night,1348.53,834.95,107.33,2.9,2026-01-15,44.6,26.6
B-10-5164,M08,Nylon,OP04,Night,1265.7,702.56,53.04,4.7,2026-01-15,51.1,25.6
B-10-1276,M07,Nylon,OP02,Night,1147.35,722.34,80.55,13.8,2026-01-15,58.2,22.1
B-10-1107,M08,Wool,OP04,Evening,1151.14,744.34,34.55,11.4,2026-01-15,57.5,22.7
B-10-9507,M01,Nylon,OP04,Morning,939.69,750.48,38.25,7.5,2026-01-15,42.4,25.9
B-10-6446,M07,Wool,OP04,Evening,916.82,719.58,48.78,8.8,2026-01-15,54.0,27.2
B-10-5621,M04,Wool,OP03,Evening,820.5,796.77,38.64,4.6,2026-01-15,59.5,24.3
B-10-9986,M04,Silk,OP03,Night,1457.67,838.09,73.32,2.2,2026-01-15,53.9,23.7
B-10-4115,M01,Polyester,OP01,Night,1112.57,777.01,35.12,6.2,2026-01-15,49.3,22.3
B-10-2960,M09,Silk,OP01,Morning,1294.8,708.93,113.88,1.4,2026-01-15,57.0,22.6
B-10-1413,M02,Cotton,OP02,Evening,938.2,744.56,43.62,5.7,2026-01-15,40.4,25.8
