Batch ID,Machine ID,Fabric type,Operator,Shift,Production quantity,Production speed,Waste quantity,Machine age,Last maintenance date,Humidity,Temperature
B-DEMO-001,M09,Cotton,OP05,Night,978.81,721.61,93.05,11.4,2026-01-15,50.4,22.2
B-DEMO-002,M05,Nylon,OP05,Evening,1071.31,1025.32,52.35,10.9,2026-01-15,47.1,23.3
B-DEMO-003,M01,Polyester,OP01,Evening,1248.65,995.06,41.73,13.4,2026-01-15,54.6,24.5
B-DEMO-004,M05,Nylon,OP02,Night,1369.31,1066.08,11.95,7.7,2026-01-15,42.7,25.4
B-DEMO-005,M07,Polyester,OP03,Evening,1380.99,742.91,78.34,13.0,2026-01-15,52.1,26.3
B-DEMO-006,M07,Silk,OP03,Morning,929.35,1016.92,67.05,8.0,2026-01-15,54.9,26.0
B-DEMO-007,M07,Wool,OP02,Night,1325.99,1016.85,36.07,9.9,2026-01-15,43.5,26.4
B-DEMO-008,M04,Polyester,OP04,Night,1146.96,1051.23,68.54,6.5,2026-01-15,58.4,24.0
B-DEMO-009,M07,Wool,OP02,Night,1230.76,1086.01,91.33,12.0,2026-01-15,44.6,26.1
B-DEMO-010,M-101,Nylon,OP03,Morning,1205.83,840.64,72.92,2.8,2026-01-15,54.9,26.1
